B,G,R,Color
22,33,119,Red
58,57,125,Red
234,201,173,Red
73,117,122,Orange
57,87,94,Orange
219,207,171,Orange
80,100,200,Orange
98,109,196,Orange
214,184,148,Orange
79,96,189,Orange
100,109,197,Orange
213,173,143,Orange
76,113,123,Orange
70,98,105,Orange
216,199,166,Orange
86,100,200,Orange
98,110,200,Orange
214,181,151,Orange
87,96,192,Orange
90,99,178,Orange
223,186,156,Orange
76,116,125,Orange
56,93,99,Orange
218,207,174,Orange
78,96,192,Orange
96,110,199,Orange
211,174,143,Orange
82,90,181,Orange
96,103,186,Orange
221,188,158,Orange
73,116,122,Orange
66,98,101,Orange
220,207,174,Orange
81,96,191,Orange
99,110,200,Orange
216,181,152,Orange
90,100,200,Orange
96,107,189,Orange
222,186,156,Orange
80,116,125,Orange
80,101,102,Orange
228,206,171,Orange
90,100,200,Orange
100,110,198,Orange
215,173,141,Orange
87,94,191,Orange
104,109,197,Orange
216,174,143,Orange
74,116,122,Orange
72,101,102,Orange
219,205,170,Orange
81,100,200,Orange
98,109,196,Orange
212,171,140,Orange
87,98,195,Orange
85,93,161,Orange
218,179,147,Orange
73,115,126,Orange
73,98,99,Orange
219,206,173,Orange
83,99,198,Orange
99,110,197,Orange
220,190,160,Orange
79,88,174,Orange
99,108,195,Orange
220,185,157,Orange
75,116,126,Orange
79,103,102,Orange
221,210,177,Orange
86,100,200,Orange
100,110,198,Orange
215,178,146,Orange
84,96,189,Orange
100,110,199,Orange
222,182,154,Orange
75,117,126,Orange
62,97,101,Orange
219,208,175,Orange
83,98,197,Orange
97,109,198,Orange
214,177,145,Orange
85,93,184,Orange
84,92,163,Orange
213,173,143,Orange
85,116,151,Green
87,105,131,Green
228,187,174,Green
78,136,20,Green
93,134,42,Green
239,205,188,Green
80,140,21,Green
97,140,41,Green
238,198,178,Green
88,117,153,Green
120,124,145,Green
230,191,176,Green
77,136,21,Green
94,132,39,Green
235,203,189,Green
80,139,23,Green
97,141,41,Green
231,183,151,Green
88,118,153,Green
82,101,131,Green
226,182,164,Green
80,138,21,Green
98,140,40,Green
239,202,187,Green
83,140,20,Green
100,147,40,Green
224,172,142,Green
74,111,150,Green
84,103,128,Green
223,177,157,Green
75,130,22,Green
86,131,38,Green
236,208,196,Green
73,128,21,Green
94,138,40,Green
235,193,164,Green
84,119,150,Green
102,112,135,Green
225,182,166,Green
68,118,22,Green
90,132,40,Green
236,210,193,Green
79,138,21,Green
95,142,42,Green
232,188,165,Green
79,113,146,Green
115,122,142,Green
219,183,166,Green
65,117,19,Green
84,124,36,Green
233,203,187,Green
78,136,22,Green
95,149,41,Green
229,186,159,Green
78,113,147,Green
100,112,137,Green
226,186,170,Green
66,119,19,Green
90,140,41,Green
242,218,207,Green
73,124,25,Green
93,131,41,Green
232,189,161,Green
84,117,151,Green
107,119,140,Green
224,182,166,Green
70,124,21,Green
74,106,37,Green
239,215,204,Green
68,117,24,Green
98,149,39,Green
234,195,170,Green
80,117,150,Green
109,121,144,Green
223,185,172,Green
75,136,21,Green
90,139,41,Green
234,204,186,Green
80,140,20,Green
97,143,41,Green
232,187,159,Green
88,118,154,Green
97,111,143,Green
228,182,170,Green
79,139,20,Green
99,140,40,Green
235,198,181,Green
80,140,20,Green
98,137,46,Green
234,192,169,Green
0,119,201,Blue
61,151,213,Blue
128,199,225,Blue
130,80,10,Blue
121,100,48,Blue
135,200,222,Blue
130,80,10,Blue
123,100,44,Blue
133,177,197,Blue
0,119,205,Blue
58,147,211,Blue
123,193,221,Blue
129,80,16,Blue
120,100,49,Blue
132,190,216,Blue
128,80,14,Blue
126,97,43,Blue
134,177,197,Blue
0,120,204,Blue
53,144,204,Blue
125,191,219,Blue
130,80,12,Blue
121,99,45,Blue
130,192,212,Blue
130,80,12,Blue
125,100,39,Blue
137,189,210,Blue
0,117,197,Blue
47,140,203,Blue
121,189,214,Blue
130,80,10,Blue
120,100,44,Blue
133,195,218,Blue
130,80,10,Blue
124,99,38,Blue
132,183,206,Blue
1,119,203,Blue
52,144,205,Blue
122,185,212,Blue
130,80,10,Blue
121,99,47,Blue
135,191,211,Blue
130,81,12,Blue
123,98,44,Blue
129,177,195,Blue
0,120,196,Blue
60,151,210,Blue
124,192,219,Blue
128,80,11,Blue
120,99,41,Blue
133,191,207,Blue
130,81,12,Blue
124,98,38,Blue
132,182,197,Blue
0,119,198,Blue
51,140,202,Blue
123,191,217,Blue
128,80,11,Blue
120,100,42,Blue
135,198,217,Blue
130,81,12,Blue
119,100,41,Blue
128,172,186,Blue
0,118,201,Blue
48,136,198,Blue
122,186,214,Blue
129,80,10,Blue
121,100,44,Blue
135,201,222,Blue
130,80,10,Blue
122,100,45,Blue
134,179,199,Blue
1,122,204,Blue
44,139,204,Blue
124,184,214,Blue
128,80,10,Blue
120,100,49,Blue
133,187,215,Blue
130,80,11,Blue
124,97,40,Blue
133,177,196,Blue
1,121,201,Blue
49,142,202,Blue
123,195,223,Blue
130,80,9,Blue
122,97,42,Blue
137,199,218,Blue
130,81,10,Blue
122,99,39,Blue
132,176,195,Blue
89,130,145,Red
126,140,137,Red
234,213,186,Red
21,34,110,Red
56,57,129,Red
233,195,157,Red
29,40,138,Red
60,59,136,Red
235,204,171,Red
69,108,116,Orange
105,116,105,Orange
212,176,128,Orange
71,81,157,Orange
92,101,179,Orange
216,176,141,Orange
73,84,161,Orange
96,102,180,Orange
227,192,162,Orange
